Unnamed: 0,track_id,track_name,track_artist,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,anio,grupo_anio,distance_mean_danceability,distance_sq_mean_danceability,distance_mean_energy,distance_sq_mean_energy,distance_mean_loudness,distance_sq_mean_loudness,distance_mean_speechiness,distance_sq_mean_speechiness,distance_mean_acousticness,distance_sq_mean_acousticness,distance_mean_liveness,distance_sq_mean_liveness,distance_mean_valence,distance_sq_mean_valence,distance_mean_tempo,distance_sq_mean_tempo,distance_mean_duration_ms,distance_sq_mean_duration_ms,dance_energy,happy_energy,acoustic_instr,duration_min,track_age,len_playlist_name,log_duration_ms,log_instrumentalness,log_speechiness,log_liveness,z_danceability,z_energy,z_loudness,z_tempo,z_valence,z_acousticness,z_instrumentalness,z_speechiness,z_duration_ms,global_atipicality,max_z_score,most_extreme_feature,mood_score,chill_score,melancholy_score,radio_friendly,club_score,acoustic_contrast,mood_complexity,dance_val_tension,vocal_presence,pure_instrumental,spoken_word,loudness_abs,loudness_energy_ratio,dynamic_compression,live_vocal,studio_clean,danceability_sq,danceability_sqrt,energy_sq,energy_sqrt,valence_sq,valence_sqrt,loudness_abs_sq,loudness_abs_sqrt,tonality,duration_mins,new_loudness,new_liveness,new_duration_mins
26940,PiHweLQ37pPODWJC0EssgHRryQQzXq2CR4+vp19shijKGwFoWbV3BhpGKeLIf4en,sfF8tX7DHgyM4fHCvnMJriHhNUm1Q784Yy+w8RZeW3w=,HPqMBRVAm6/jyXi0DMSaSHx23qEIKNQMn1L0cX70504=,OGe6lIG7Atd5WPfGvsD/1gyfPu4tqUJVVz/yhJb2985etRIuXWTwIK7Iu8LtraPA,sfF8tX7DHgyM4fHCvnMJriHhNUm1Q784Yy+w8RZeW3w=,2019-02-27,NkZnBLLVtlztjXvip0/mcRxUIF1f/8KEfRLyqhHj3nw=,xwNr0sGgytAWr9n+Y9XwRy0UIIJSIHtR1aQtLgKhsGNbbxEp4CDabDSKzgvf34C1,edm,electro house,0.805,0.895,1,-3.527,1,0.109,0.00159,0.124,0.44,0.196,126.042,148571,2019,2019,0.1492839285458047,0.0222856913220689,0.2171822616690778,0.0471681347836957,3.4414266700910856,11.843417525614218,-0.0027881557907561,7.773812713526927e-06,-0.1921705623909236,0.0369295250496438,0.2547728272291175,0.0649091934943177,-0.339568969390086,0.1153070849726451,6.087001222025734,37.05158387694277,-77143.42128425746,5951107447.440428,0.7204750000000001,0.17542,0.00019716,2.476183333333333,1,44,11.908824968208693,0.1168937514714993,0.1034587083682299,0.3646431135879092,0.9982014163587806,1.2094756112460132,1.1729981546250137,0.2120878843603491,-1.4914208361360768,-0.8505805710666238,0.3809757850622933,-0.0262046613792111,-1.4377156372819606,3.0067959971320786,1.4914208361360768,z_valence,0.1412131,3.27222e-05,0.00127836,0.6985618200000001,0.71932944475,0.89341,0.6990000000000001,0.609,0.095484,0.110484,0.0212549999999999,3.527,3.94077771980143,0.2537567337680748,0.38544,0.49896,0.6480250000000001,0.897217922246318,0.801025,0.9460443964212252,0.038416,0.4427188724235731,12.439729000000002,1.8780308836651225,1_1,2.476183333333333,-3.527,0.44,2.476183333333333
26941,xIrWgyIxhncRHnbIYdenWtT4VjRZ2f8r9upbMG6ERtvFeUPRHzhwTEFO1nc2SiPI,qxfJo6ZmPfPSPkWA8jnAOx9tCK5cAKc1Kctf2W9CfLV/eVDHUtiXN/tvxj6BpTY2,YQemOVob2V7BGt+TycJcNqJ4FVV8BfsOgMd0XM94LyY=,gSf1h6aXARXQwV/KSvFHnV6yqPTcE/4qBkyA/a0RXOVzXZ9olrsTP/eyPqh3eM5w,ZsiCahvCuqva5M/GScVAJ3M31skk3XAQQeGyXj6xGMFArWMWDRy2zNr3WMHkG8ax,2019-03-22,NkZnBLLVtlztjXvip0/mcRxUIF1f/8KEfRLyqhHj3nw=,xwNr0sGgytAWr9n+Y9XwRy0UIIJSIHtR1aQtLgKhsGNbbxEp4CDabDSKzgvf34C1,edm,electro house,0.843,0.858,1,-3.783,1,0.138,0.0192,0.551,0.0632,0.846,124.046,201784,2019,2019,0.1872839285458046,0.03507526989155,0.1801822616690778,0.032465647420184,3.185426670091086,10.146943070527584,0.0262118442092438,0.0006870607768496,-0.1745605623909236,0.0304713899422355,-0.1220271727708824,0.0148906308944548,0.3104310306099139,0.0963674247655333,4.091001222025739,16.736290998616088,-23930.421284257463,572665062.8420426,0.723294,0.725868,0.0105792,3.363066666666666,1,44,12.214958053118146,0.4388998841944018,0.1292723357041391,0.0612832284168985,1.2522920890194684,1.0034247244369914,1.085741456641658,0.1425417479719661,1.3634440981648162,-0.7726356263772665,2.734498915208602,0.2463537022949489,-0.4459893055604343,3.737281881123103,2.734498915208602,z_instrumentalness,0.611906724,0.0023065344,0.0029568,0.332078604,0.7094067552,0.8388,0.012,0.003,0.0619619999999999,0.474962,0.021666,3.783,4.409085770296305,0.2268041237113402,0.0283768,0.8075216,0.710649,0.9181503144910425,0.7361639999999999,0.9262828941527528,0.7157159999999999,0.9197825830053536,14.311089,1.944993573254164,1_1,3.3630666666666666,-3.783,0.0632,3.3630666666666666
26942,LZjOZ1MtxWUX2rlyJn0biTaahL7YL4kearRQIlDP2cE+683++BGQdYZcYHIzbPON,MSz4Un6LNLmVEfvi0cBzIlbwX+HTCnYJlhstGTud+gY=,nyu86NO4ZOhtxgaMgPrKuya+KPaOyn4R6ceIwFFbp/w=,FnTG8pOWJDxfJAiam7fDzOzMuDhyAqzAKPjhp+HbiKxpS+0AFsyuAgGIaE4IfYjz,pqCj5OjLPpX/5q/l9NRnkbugT66GH7gab7e+dcgiZgQ=,2019-03-08,NkZnBLLVtlztjXvip0/mcRxUIF1f/8KEfRLyqhHj3nw=,xwNr0sGgytAWr9n+Y9XwRy0UIIJSIHtR1aQtLgKhsGNbbxEp4CDabDSKzgvf34C1,edm,electro house,0.607,0.957,1,-6.474,1,0.0713,2.32e-05,0.142,0.155,0.333,150.026,185768,2019,2019,-0.0487160714541953,0.0023732556179302,0.2791822616690778,0.0779427352306614,0.4944266700910855,0.2444577320973591,-0.0404881557907561,0.0016392907593365,-0.1937373623909236,0.037534165586192,-0.0302271727708824,0.0009136819737207,-0.202568969390086,0.0410341873597616,30.071001222025743,904.2651144950736,-39946.42128425746,1595716573.4193778,0.5808989999999999,0.318681,3.2944e-06,3.0961333333333334,1,44,12.132259245370475,0.1327811112338184,0.0688728642863754,0.1441003439737568,-0.3257447201363854,1.5547500702232924,0.1685235883869301,1.047756489139399,-0.8897031499834269,-0.8575155023181449,0.4801875329373132,-0.3805305341556191,-0.7444781885185829,2.471049801831614,1.5547500702232924,z_energy,0.193439367,3.322008000000004e-07,1.5474400000000002e-05,0.7625611421999999,0.5808855231432,0.9569768,0.6239999999999999,0.2739999999999999,0.0611754,0.1318753999999999,0.0280209,6.474,6.764883213288178,0.1478220574606116,0.13299,0.7847514999999999,0.3684489999999999,0.7791020472312982,0.915849,0.9782637681116478,0.110889,0.5770615218501404,41.912676000000005,2.5444056280396805,1_1,3.0961333333333334,-6.474,0.155,3.0961333333333334
26943,D/tnjg+CzQ+H4Yh84LAbPsZRlIV2Bpo7mrspzkgdQ0tjMJqBAzmGgAo5meZ6CUeY,Tx8tENZJaCoteikfVTMMnmiEaC4mahJJ/KwLOHg37Kk=,c0pBKd/4nWyupcsrfRXRB760Yar5rPg7NKdZBz/01Dw=,yTKdrb1OVwmp5VdNPHuZfttYWS4g7C6X89aoYKMj3P3UOxIuauhMg3X7FoypzSH5,Tx8tENZJaCoteikfVTMMnmiEaC4mahJJ/KwLOHg37Kk=,2019-05-17,NkZnBLLVtlztjXvip0/mcRxUIF1f/8KEfRLyqhHj3nw=,xwNr0sGgytAWr9n+Y9XwRy0UIIJSIHtR1aQtLgKhsGNbbxEp4CDabDSKzgvf34C1,edm,electro house,0.759,0.83,2,-2.798,1,0.0507,0.0125,0.162,0.492,0.35,128.04,221250,2019,2019,0.1032839285458047,0.0106675698958548,0.1521822616690777,0.0231594407667156,4.170426670091086,17.392458610607022,-0.0610881557907561,0.0037317627779156,-0.1812605623909235,0.0328553914782739,0.3067728272291175,0.0941095675261459,-0.185568969390086,0.0344358424004986,8.085001222025724,65.36724476015745,-4464.421284257463,19931057.40333106,0.62997,0.2905,0.002025,3.6875,1,44,12.307053082633972,0.1501426584297195,0.0494566087125925,0.4001175017815691,0.6906179705063681,0.8474943236085423,1.4214752359916791,0.2817037062561352,-0.8150374517017115,-0.8022909999955908,0.5904228083540023,-0.5741409580069189,-0.0832030545824546,2.299622841102211,1.4214752359916791,z_loudness,0.2204894999999999,0.00074375,0.008125,0.660276122,0.622095375,0.8175,0.48,0.409,0.0424866,0.1537866,0.0122187,2.798,3.3710802758068965,0.2966404574696211,0.412296,0.4822444,0.5760810000000001,0.8712060605849801,0.6889,0.91104335791443,0.1224999999999999,0.5916079783099616,7.828804,1.6727223320085136,2_1,3.6875,-2.798,0.492,3.6875
26944,TyISksELXKbrzF0Lpdw97GpvP7fdVU1hw5ektd+f8sUUbbnDhMfB3aKfZLaDVk0N,HAaptqFkt7d20KlZ4zNpRCwuHk9XaUpvnAAkO+5koLQ=,zpqn8CGdC9kQCDzfUDOHGvUvLY/hlqsnRcvF4Oe4E1k=,1TJy0mXne+eEpcdnEpOIOII4zspf8Zk+xvg7TqYTt0NB+MvL0F2ao8mSJKQakI2p,vdxUIbcU+4WAcqsdZeW4++YXQxZbnEjSMLpsWxfQIX6XAdPBR+H9BImummhbxjyJ,2019-01-25,NkZnBLLVtlztjXvip0/mcRxUIF1f/8KEfRLyqhHj3nw=,xwNr0sGgytAWr9n+Y9XwRy0UIIJSIHtR1aQtLgKhsGNbbxEp4CDabDSKzgvf34C1,edm,electro house,0.838,0.866,1,-4.475,0,0.0718,0.216,3.13e-05,0.417,0.703,127.992,179824,2019,2019,0.1822839285458046,0.033227430606092,0.1881822616690778,0.0354125636068892,2.493426670091086,6.217176559121522,-0.0399881557907561,0.0015990526035457,0.0222394376090764,0.000494592585168,0.2317728272291175,0.0537186434417783,0.1674310306099139,0.0280331500110979,8.037001222025737,64.59338864284318,-45890.42128425746,2105930765.6466303,0.725708,0.608798,6.7608000000000006e-06,2.9970666666666665,1,44,12.099739434735556,3.129951016522119e-05,0.0693394780786128,0.3485419607085434,1.218859105774641,1.047976267530834,0.8498756949053997,0.2800312540784591,0.7353738126186197,0.0984356464714295,-0.3023104043151508,-0.375831252023306,-0.8552560306953585,2.213401406538402,1.218859105774641,z_danceability,0.5101727239999999,0.020347632,0.064152,0.80379604039644,0.5689550720000001,0.65,0.163,0.135,0.07179775266,2.905266e-05,0.0116316,4.475,5.167430522597549,0.1935195530726257,0.4169869479,0.5411406,0.702244,0.9154233993076646,0.749956,0.9305912099305472,0.4942089999999999,0.8384509526501833,20.025625,2.115419580130618,1_0,2.9970666666666665,-4.475,0.417,2.9970666666666665
26945,yLudHiSDflY06JU2NmP0W6n5TKA+clAbWYy9tP+JuMBvpYQhyx6RVj3QIX1yk+qG,Fb6OWJO6SkrjHh7l9DdhqTJZGJP4ozldqWo6E8PVbdo=,HPqMBRVAm6/jyXi0DMSaSHx23qEIKNQMn1L0cX70504=,h4aAFiE7Tq8FhjtwJTsEd3oOygAI2biMC0+xJUz2+T5E6P/RoFyA2dZUamNdLpRH,TJM0/k+J/AaGBtQDwyWdXCcwTBkuCmmLdh+1/UuIyTlaZUAh6BdUIahZ66bgQmAL,2019-02-01,NkZnBLLVtlztjXvip0/mcRxUIF1f/8KEfRLyqhHj3nw=,xwNr0sGgytAWr9n+Y9XwRy0UIIJSIHtR1aQtLgKhsGNbbxEp4CDabDSKzgvf34C1,edm,electro house,0.893,0.74,10,-2.948,0,0.114,0.00179,3.99e-05,0.0734,0.644,127.978,162899,2019,2019,0.2372839285458047,0.0563036627461305,0.0621822616690778,0.0038666336662816,4.020426670091085,16.163830609579694,0.0022118442092438,4.89225480596567e-06,-0.1919705623909235,0.0368526968246874,-0.1118271727708824,0.0125053165699288,0.1084310306099139,0.0117572883991281,8.023001222025727,64.3685486086263,-62815.42128425746,3945777151.118745,0.66082,0.47656,7.1421e-08,2.714983333333333,1,44,12.000891794590135,3.98992040161731e-05,0.1079571415050922,0.0708311807605914,1.5866219214677428,0.346289463802814,1.3703482645170566,0.2795434555266364,0.4762399185820773,-0.849695336033241,-0.3022630031467216,0.0207881599439199,-1.1706858723578626,2.6465773237422403,1.5866219214677428,z_danceability,0.42556808,0.0002997176,0.00063724,0.655613839964,0.6596371322,0.73821,0.0959999999999999,0.249,0.1139954514,3.53514e-05,0.0121979999999999,2.948,3.983778400299459,0.2510176390773406,0.07339707134,0.8209676,0.7974490000000001,0.944986772394196,0.5476,0.8602325267042626,0.414736,0.8024961059095552,8.690704,1.7169740825067803,10_0,2.7149833333333335,-2.948,0.0734,2.7149833333333335
26946,gKkz/TGIRkhmBH5VPX0oIXgn/j9EmjVd7Xr5mrz39HNHrx5AYQ5phyBkhdtdTSqx,ASEjjOxXfrTWnFit4ElzE9r5TZgQNNzl9sDAOYhQx7w=,hJy0gI0RfjGp4MxqN2Rl5S/Oln5zuIRHclagxlJOLCE=,/Tp3Q7wRKJ8Bfyke16XadIInqPGr/kRu1sG+PRAybGZdtIUh2yBMepVq46vPwhee,U6cysHUQX2SKq2lbU6qS/Esmqxy9Xc+YNVonuEsL3prWhPtadtf6L9DddYgD6hZX8hvZWjctbCG+vuLN/2tsrw==,2019-02-08,NkZnBLLVtlztjXvip0/mcRxUIF1f/8KEfRLyqhHj3nw=,xwNr0sGgytAWr9n+Y9XwRy0UIIJSIHtR1aQtLgKhsGNbbxEp4CDabDSKzgvf34C1,edm,electro house,0.598,0.768,10,-4.406,0,0.206,0.000603,0.825,0.584,0.176,99.162,211067,2019,2019,-0.0577160714541953,0.0033311449041057,0.0901822616690778,0.00813284031975,2.562426670091086,6.566030439594091,0.0942118442092438,0.0088758715893068,-0.1931575623909236,0.0373098439088035,0.3987728272291174,0.1590197677363035,-0.359568969390086,0.1292898437482486,-20.79299877797426,432.3487981808392,-14647.421284257463,214546950.27851856,0.459264,0.1351679999999999,0.000497475,3.517783333333333,1,44,12.259935635420325,0.6015799870344548,0.1873090983049937,0.4599532933922341,-0.3859240899770748,0.502219864631263,0.873394101783726,-0.7244853351385186,-1.579262834114566,-0.8549492059563681,4.24472218841724,0.8854560722895307,-0.2729827932914224,4.877508197402284,4.24472218841724,z_instrumentalness,0.0808304639999999,2.4621696e-05,0.000496872,0.1067136,0.458987063808,0.767397,0.5920000000000001,0.422,0.03605,0.65505,0.082812,4.406,5.736971696651436,0.1743077621425329,0.1022,0.330304,0.357604,0.7733045971672482,0.589824,0.8763560920082658,0.0309759999999999,0.4195235392680606,19.412836,2.099047402990223,10_0,3.5177833333333335,-4.406,0.584,3.5177833333333335
26947,TQzDi+Wn3zN+Ju1FTkGbU2EpGHpspFENrr0NzV8Us5X2j87G70eYU5/GPX6rVBDa,fbdVs/SY1AHN4Su0Ri7IoYBYIUBmgN4uqqDTHYQEuQU=,dxShwDdFGEeSBTpTFjpuCzf/xvh0B9ckxLoZLpA3dmE=,gx0U6FRaXpEjyEyR8EVau+6WezPJ/JhdubcLW2AXDmV7LISxuX86NMSiAaqVU0zd,fbdVs/SY1AHN4Su0Ri7IoYBYIUBmgN4uqqDTHYQEuQU=,2019-07-12,NkZnBLLVtlztjXvip0/mcRxUIF1f/8KEfRLyqhHj3nw=,xwNr0sGgytAWr9n+Y9XwRy0UIIJSIHtR1aQtLgKhsGNbbxEp4CDabDSKzgvf34C1,edm,electro house,0.705,0.925,7,-4.894,1,0.104,0.00451,0.535,0.072,0.103,125.961,222857,2019,2019,0.0492839285458046,0.0024289056129079,0.2471822616690778,0.0610990704838404,2.0744266700910856,4.30324600958519,-0.0077881557907561,6.065537062108828e-05,-0.1892505623909235,0.0358157753652808,-0.1132271727708825,0.0128203926536872,-0.432568969390086,0.1871159132792011,6.006001222025731,36.07205067897457,-2857.4212842574634,8164856.395727571,0.652125,0.095275,0.00241285,3.714283333333333,1,44,12.314290076316857,0.4285303810391605,0.0989399478549035,0.0695260626486102,0.3295417514622317,1.3765438978479227,0.707061021252954,0.2092656213105198,-1.899886126736051,-0.8376561395792346,2.646310694875251,-0.0731974827023422,-0.053253526928,3.724189504154046,2.646310694875251,z_instrumentalness,0.0671688749999999,3.4839749999999974e-05,0.00404547,0.385392,0.6491839162499999,0.92049,0.8220000000000001,0.602,0.0483599999999999,0.47936,0.03068,4.894,5.2908050910215225,0.1890069472823866,0.0334799999999999,0.831488,0.4970249999999999,0.8396427811873333,0.8556250000000001,0.9617692030835672,0.0106089999999999,0.3209361307176242,23.951236,2.2122386851332294,7_1,3.7142833333333334,-4.894,0.072,3.7142833333333334
26948,1LEs3tAysOLZcwkmnSZsLJ7EJoePWAIwNEpNfkAS0qtL7zevTEX7ET6MCzBn0xzI,fQro9wSBaKJQJmv0fQNnDiJomZpuYQNMol3boPz7pa8=,XMpc/qN6deSc/Kho5goYUtG+UvMuL0YZ0ssQRS3Uswk=,9zxkIxqFHGbcfo3tWBAVRxsbtB0HcVWkMyEppvhtsC2+lMEzaNJyeafQZ2xXLh0t,VZpCesKdIQLdtAz2LdQKFcXUdJfjrZqkiLEgvaj6jps=,2019-04-05,NkZnBLLVtlztjXvip0/mcRxUIF1f/8KEfRLyqhHj3nw=,xwNr0sGgytAWr9n+Y9XwRy0UIIJSIHtR1aQtLgKhsGNbbxEp4CDabDSKzgvf34C1,edm,electro house,0.641,0.922,5,-3.09,0,0.0431,0.0331,0.0857,0.153,0.177,150.016,313600,2019,2019,-0.0147160714541952,0.0002165627590449,0.2441822616690778,0.059624976913826,3.878426670091086,15.042193435273829,-0.0686881557907561,0.0047180627459351,-0.1606605623909236,0.0258118163077678,-0.0322271727708824,0.0010385906648043,-0.358568969390086,0.1285717058094684,30.061001222025723,903.663794470632,87885.57871574254,7723874946.200977,0.591002,0.163194,0.00283667,5.226666666666667,1,44,12.655876756228816,0.0822249402556693,0.0421970486997883,0.1423672412869219,-0.0984004340715588,1.359837069187732,1.3219480648544142,1.0474080616023822,-1.5748707342156414,-0.7111117915571604,0.169875232639334,-0.6455700464180781,1.6379163473396876,3.289032666880064,1.6379163473396876,z_duration_ms,0.104607354,0.0004569785999999,0.0272412999999999,0.80665196374,0.5714398338,0.8889,0.7450000000000001,0.464,0.0394063299999999,0.08200633,0.0154729,3.09,3.351406343377068,0.2983818770226537,0.1398879,0.8104943,0.410881,0.8006247560499238,0.8500840000000001,0.9602083107326244,0.0313289999999999,0.4207136793592526,9.5481,1.7578395831246945,5_0,5.226666666666667,-3.09,0.153,5.226666666666667
26949,FrdGAe7SE5X+t9d4v3tneTtgwRw18GuKH4O7L84tCQeyZ182hUr94vjtc7n3CBRu,Pxa+GkApBy9xvDWFVg/P1BHZTalBkn3FmTIM+y+kjeM=,TWGQ/RqP/w22n63bucUfyR9ZKT0QaRvI0wCxHYEkpWo=,8voSU0qflVhmmTEUwaH5XaRrvRjC9IepRHAd8zKfYD0fpqdLCiqr3jinG4BDEKG4,Pxa+GkApBy9xvDWFVg/P1BHZTalBkn3FmTIM+y+kjeM=,2018-11-15,NkZnBLLVtlztjXvip0/mcRxUIF1f/8KEfRLyqhHj3nw=,xwNr0sGgytAWr9n+Y9XwRy0UIIJSIHtR1aQtLgKhsGNbbxEp4CDabDSKzgvf34C1,edm,electro house,0.823,0.752,2,-8.268,1,0.205,0.0119,0.444,0.0474,0.606,126.005,169368,2018,2018,0.1672839285458046,0.0279839127497178,0.0741822616690778,0.0055030079463395,-1.299573329908915,1.6888908398105456,0.0932118442092438,0.0086884479008883,-0.1818605623909236,0.033073264153143,-0.1378271727708825,0.0189963295540146,0.0704310306099139,0.0049605300727746,6.050001222025728,36.6025147865128,-56346.42128425746,3174919191.5430226,0.618896,0.455712,0.0052836,2.8228,2,44,12.0398350456344,0.3674170404706345,0.1864795669426183,0.0463109028632502,1.1185601560401586,0.4131167784435779,-0.4429549904495552,0.2107987024733899,0.309340122422948,-0.8049467050957394,2.144740191729316,0.8760575080249045,-1.050123648091113,2.979306118023464,2.144740191729316,z_instrumentalness,0.375050976,0.0017884272,0.0046886,0.33239904,0.6115311376,0.7401,0.146,0.2169999999999999,0.11398,0.35298,0.036285,8.268,10.994666230497034,0.0909530720851475,0.0263544,0.757317,0.677329,0.907193474403338,0.565504,0.867179335547152,0.367236,0.7784600182411425,68.35982400000002,2.875413013812103,2_1,2.8228,-8.268,0.0474,2.8228
26950,3Ob8tW6wkPwZfHjiC3/GDQKbSYU/KkZblLYfZuuP0wssNr6uijKTvWEFXLP58iqP,Se8EA/Qlih2tmNHGQydyFsqoVNXRJtU/rj04EX0941g=,VeHPTHgDFqZn4uNy03Hw3aIQlU1BIOp+O+m9bJlqTc8=,PBvUyC5BcuEpVXBNzfqdV6bMhbJdOOtraRxf1BXYWZjqeAlV5ZogylXFSL0tELns,Se8EA/Qlih2tmNHGQydyFsqoVNXRJtU/rj04EX0941g=,2019-09-10,NkZnBLLVtlztjXvip0/mcRxUIF1f/8KEfRLyqhHj3nw=,xwNr0sGgytAWr9n+Y9XwRy0UIIJSIHtR1aQtLgKhsGNbbxEp4CDabDSKzgvf34C1,edm,electro house,0.501,0.913,8,-3.68,1,0.0657,1.78e-05,0.324,0.18,0.366,75.026,278400,2019,2019,-0.1547160714541953,0.0239370627662196,0.2351822616690778,0.0553106962037826,3.2884266700910856,10.813749964566345,-0.0460881557907561,0.002124118104193,-0.1937427623909235,0.0375362579788658,-0.0052271727708824,2.7323335176655425e-05,-0.169568969390086,0.0287536353800159,-44.92899877797427,2018.6149311912136,52685.57871574254,2775770204.612703,0.457413,0.334158,5.7672e-06,4.64,1,44,12.536817799389974,0.2806574575148164,0.0636318602447734,0.1655144384775733,-1.0345239649267264,1.309716583207159,1.1208486437208989,-1.5654500384802108,-0.7447638533189203,-0.8575394036640461,1.4833285392291822,-0.4331624940375259,0.9818968243547456,3.3368539927155454,1.5654500384802108,z_tempo,0.167413158,5.667875999999997e-07,1.12852e-05,0.5766387484,0.4574048580486,0.9129822,0.547,0.135,0.0444131999999999,0.3027132,0.0327842999999999,3.68,4.030663712306996,0.2480978260869565,0.1216799999999999,0.7661260000000001,0.251001,0.7078135347674556,0.8335690000000001,0.9555103348473004,0.133956,0.6049793384901669,13.5424,1.918332609325088,8_1,4.64,-3.68,0.18,4.64
26951,/QRO8grMGijeTGqJQ1oNyEB+dcnTPgak6EOvG/lqJHXJDx0PsWcjK91eMh1kZIVo,K++0pFtgVKTqjh0xlctZAuNsakXjKZyz2c2607nTN90=,7DQBzN4+UaxsU743hMNwLvs+OmMbk7+YPSjIVwiBwz4=,xgTFd66AYWoZmx2BuneMkYY9smCoWpD8T0JxoRsyl38QLfoZdFJwV93TeaopYK22,K++0pFtgVKTqjh0xlctZAuNsakXjKZyz2c2607nTN90=,2018-12-14,NkZnBLLVtlztjXvip0/mcRxUIF1f/8KEfRLyqhHj3nw=,xwNr0sGgytAWr9n+Y9XwRy0UIIJSIHtR1aQtLgKhsGNbbxEp4CDabDSKzgvf34C1,edm,electro house,0.627,0.723,2,-2.065,1,0.0512,0.00052,0.712,0.792,0.231,99.937,227400,2018,2018,-0.0287160714541953,0.0008246127597624,0.0451822616690777,0.002041436769533,4.903426670091086,24.04359310896056,-0.0605881557907561,0.0036709246221249,-0.1932405623909236,0.0373419149531604,0.6067728272291175,0.3681732638636165,-0.304568969390086,0.0927622571153391,-20.01799877797427,400.7202750749794,1685.5787157425366,2841175.606964259,0.453321,0.167013,0.0003702399999999,3.79,2,44,12.334470257826284,0.5376622777195503,0.049932368748209,0.5833323145527387,-0.1920127871570756,0.2516174347283986,1.6713157032643349,-0.697482201019783,-1.337697339673721,-0.8553165784952219,3.621892882312947,-0.5694416758746058,0.031413992757244,4.398217500163041,3.621892882312947,z_instrumentalness,0.104717151,3.327324e-05,0.0003998799999999,0.1975629312,0.45308527308,0.72248,0.492,0.396,0.0147456,0.6755456,0.0190976,2.065,2.8561509596805537,0.3501210653753027,0.228096,0.1973503999999999,0.393129,0.7918333157931662,0.522729,0.8502940667792526,0.053361,0.4806245936279166,4.264225,1.4370107863199917,2_1,3.79,-2.065,0.792,3.79
26952,+MvCj+2WI5uiK5xDyu7pTohJMcxQ7k6rb75cZfBqmPPVlb2h4qF/oxHpQmVr632M,sShuVIcsHXYBOWOQeVWaf9fv/0cldW/FMDzEGTDDFxM=,t3FTBOZp3jV8PRGPcGH1E+RIa1ooYdWEezAHBeI+D6E=,FXUmdl1p29dbQtSa6Z92j8I8Kn7Vj3HXavP5U2EDOEEQ1GVOq0eJpzGKPbla0DFp,sShuVIcsHXYBOWOQeVWaf9fv/0cldW/FMDzEGTDDFxM=,2019-07-25,NkZnBLLVtlztjXvip0/mcRxUIF1f/8KEfRLyqhHj3nw=,xwNr0sGgytAWr9n+Y9XwRy0UIIJSIHtR1aQtLgKhsGNbbxEp4CDabDSKzgvf34C1,edm,electro house,0.77,0.956,1,-2.794,0,0.236,0.000177,0.739,0.421,0.682,124.978,203811,2019,2019,0.1142839285458047,0.0130608163238625,0.2781822616690778,0.0773853707073232,4.174426670091085,17.425838023967746,0.1242118442092438,0.0154285822418614,-0.1935835623909235,0.0374745956279606,0.2357728272291175,0.0555888260596112,0.146431030609914,0.0214420467254815,5.023001222025727,25.230541276471943,-21903.421284257463,479759863.9556629,0.73612,0.651992,0.000130803,3.39685,1,44,12.224953279293462,0.553310235372146,0.211880359035499,0.3513608491149635,0.7641705336449884,1.549181127336562,1.422838621897669,0.175015194421852,0.6431397147412066,-0.8568347565774734,3.770710504125477,1.1674130002283167,-0.4082122722340003,4.6834347868858535,3.770710504125477,z_instrumentalness,0.5020338400000001,5.311416000000005e-06,5.628599999999999e-05,0.190630224,0.73598970676,0.955823,0.2739999999999999,0.0879999999999999,0.061596,0.564596,0.0542799999999999,2.794,2.922591085155769,0.3421617752326413,0.109881,0.4423559999999999,0.5929,0.8774964387392122,0.913936,0.9777525249264252,0.4651240000000001,0.8258329128825032,7.806436000000001,1.671526248672153,1_0,3.39685,-2.794,0.421,3.39685
