Unnamed: 0,track_id,track_name,track_artist,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,anio,grupo_anio,distance_mean_danceability,distance_sq_mean_danceability,distance_mean_energy,distance_sq_mean_energy,distance_mean_loudness,distance_sq_mean_loudness,distance_mean_speechiness,distance_sq_mean_speechiness,distance_mean_acousticness,distance_sq_mean_acousticness,distance_mean_liveness,distance_sq_mean_liveness,distance_mean_valence,distance_sq_mean_valence,distance_mean_tempo,distance_sq_mean_tempo,distance_mean_duration_ms,distance_sq_mean_duration_ms,dance_energy,happy_energy,acoustic_instr,duration_min,track_age
27933,a017vQ2f0gzs2QK5u+bTAf7qoLUXswgG7EyJx7gBAyn6Yo3Y4lzZa2rhNaq7/hyt,oiw5sd6pRXC79VXhf8Ahb1V6kcpT2hiH5ap/nZ0r6/SCrnVOfT0ASwwZ4cLzGRqf,bZPx13Gm9RFt0eULzTo5dv8rZIux/6q/sTsakA42txw=,SZp1/61eADxIw9Nd7UMMJJgWRvUxMbXsiRHzyfkeuA5z2e0+s902pAegucSygPeW,z64P6IMex3HxcJgwrEac16P/Z0AdgwPDfnHBUZMKJ68=,2018-10-12,qwPySpFa+zyjbp83L4YWkcZ3xOtlRLLwZVHYhFgZGfqp7lwlFBJjjQ9Imynybp80,SB7vcUnDefxUB6a4Qk8ZpGz83y3Mt9umP6vxKLzcyoMWPKyYyZcUAErzkF6rcoBu,edm,electro house,0.779,0.8,0,-11.338,1,0.049,0.00213,0.9,0.0823,0.148,127.005,424252,2018,2018,0.12328392854580472,0.015198927037687084,0.12218226166907786,0.014928505066571014,-4.3695733299089135,19.09317108545127,-0.06278815579075613,0.003942352507604262,-0.1916305623909236,0.036722272442261665,-0.1029271727708825,0.010594002894607095,-0.387568969390086,0.15020970603409342,7.0500012220257275,49.702517230564254,198537.57871574254,39417170162.30966,0.6232000000000001,0.1184,0.001917,7.070866666666666,2
27934,g37NFb6lNfrSltq2yBjykjr/kY2/Iahr+kYFF3JlGitP1YahA3fqUbrUMAJJserY,ML7sZbstH1l94oFARZI+CZA5H0C+DezFotMcxBpukdo=,ipnfXbUc9lARs2Eis8J7gn9D5ijKBNBXX8SLPIcPP4I=,xlYMpLrXNzboGGKawFe1As6ZWx/3V5luMV2QxB7m38bbG2N88QxfuT9gGWLc1GPn,ML7sZbstH1l94oFARZI+CZA5H0C+DezFotMcxBpukdo=,2018-08-20,qwPySpFa+zyjbp83L4YWkcZ3xOtlRLLwZVHYhFgZGfqp7lwlFBJjjQ9Imynybp80,SB7vcUnDefxUB6a4Qk8ZpGz83y3Mt9umP6vxKLzcyoMWPKyYyZcUAErzkF6rcoBu,edm,electro house,0.773,0.754,8,-7.119,1,0.075,0.000681,0.134,0.0613,0.701,125.033,113763,2018,2018,0.11728392854580472,0.013755519895137427,0.07618226166907782,0.005803736993015844,-0.15057332990891403,0.022672327679858665,-0.03678815579075613,0.0013533684064849438,-0.1930795623909236,0.03727971741307056,-0.1239271727708825,0.015357944150984161,0.16543103060991393,0.02736742588865828,5.078001222025733,25.786096410894842,-111951.42128425746,12533120727.565294,0.582842,0.528554,9.1254e-05,1.89605,2
27935,foFysk9YMV8A2dhmhtlFvYH7NcN59WJnkFRoc5EUQ9A/jQ5WVcENYBqb5gywWVa9,Dlb5SbDjYzpMOQxognx8a9zyeOihKdVw6Z0udGoH17o=,P68j8+Pxtf/osfKHloM4jUgt8AlvskV6kUWavvjpqRo=,E+1IW0n1zwfjmnKr95Gzlw8juAP4LOFBhNWMnPkfgoqUkMC3gZmw4fIsBvkt1A4B,Dlb5SbDjYzpMOQxognx8a9zyeOihKdVw6Z0udGoH17o=,2018-04-13,qwPySpFa+zyjbp83L4YWkcZ3xOtlRLLwZVHYhFgZGfqp7lwlFBJjjQ9Imynybp80,SB7vcUnDefxUB6a4Qk8ZpGz83y3Mt9umP6vxKLzcyoMWPKyYyZcUAErzkF6rcoBu,edm,electro house,0.646,0.96,6,-5.623,1,0.047,0.000882,0.914,0.352,0.757,124.997,217920,2018,2018,-0.009716071454195285,9.440204450302848e-05,0.2821822616690778,0.07962682880067588,1.3454266700910855,1.8101729245923868,-0.06478815579075613,0.004197505130767287,-0.1928785623909236,0.037202139829989406,0.1667728272291175,0.02781317590199307,0.22143103060991398,0.049031701316968664,5.042001222025732,25.421776322908975,-7794.421284257463,60753003.156485766,0.62016,0.72672,0.000806148,3.632,2
27936,JjJYP40i1YM5KenR/4YLL/Rqzx07wgC5P4odpkzURuxQsWpDPTg87tg8eKlRg4di,Rj4Uh6c4as0hlC0uEHIOhOurNvr8Gx8VcODAoNdvKCmTYnvBeBsRzp6J4VU47lUkhZPv3qEpuKqjlYY4Mx+NlQ==,Xuhe8ioyxNmotpQ+OW8XAUPH0R3KBabRRGU4Has/AbfvvrHhhmcVO4itZCSbB3Bm,3/FnfPkqwN0xEkap0lOlHKn2EibHZ0ou/aZwzba8uzuLNX8KFbhx7Cio4VMdp8lb,y+QoNAi3EuKyVq1nsXTnkvjnNBIIhnWXTOprAAUYnY9m7zgU8jPq6sMLmy6HvdLx,2018-04-09,qwPySpFa+zyjbp83L4YWkcZ3xOtlRLLwZVHYhFgZGfqp7lwlFBJjjQ9Imynybp80,SB7vcUnDefxUB6a4Qk8ZpGz83y3Mt9umP6vxKLzcyoMWPKyYyZcUAErzkF6rcoBu,edm,electro house,0.784,0.896,11,-8.296,0,0.0922,0.0387,0.917,0.296,0.325,125.015,440454,2018,2018,0.12828392854580473,0.016456766323145133,0.21818226166907784,0.047603499307033954,-1.3275733299089136,1.7624509462854412,-0.019588155790756123,0.00038369584728293265,-0.15506056239092358,0.024043778008989505,0.1107728272291175,0.012270619252331914,-0.210568969390086,0.04433929087000298,5.060001222025733,25.603612366901906,214739.57871574254,46113086667.01459,0.7024640000000001,0.2912,0.0354879,7.3409,2
27937,05zgUzaIDBT2MU4vlVfjWdDMjr/CNNAzhpJuhrTJ06V47Ry729ynqxuKUWa4H+t7,G1NBIxwkvXbm045agJyBDTg0mkhpQqQpBUFkx7aU7ais5IGuZl2LPefwNubRPdjhaEDjgAer0ZdtDzs1Ati64Q==,iGlsPfT3NJ1p20E/Bc+91eBe7RXKad7wfKvI5Ev3+FE=,/575qFsKyFJ+UOoqXEDFby84LfQfiZSh1CgVZYfa2SCTm1fe4Q99Omo7SWhpmlji,78P/xmFVF7VO8o2sW3HyPOshnujCY0E7j59pal0rvbuSYvChVLivldDYDHZIA+W0,2018-08-24,qwPySpFa+zyjbp83L4YWkcZ3xOtlRLLwZVHYhFgZGfqp7lwlFBJjjQ9Imynybp80,SB7vcUnDefxUB6a4Qk8ZpGz83y3Mt9umP6vxKLzcyoMWPKyYyZcUAErzkF6rcoBu,edm,electro house,0.715,0.871,1,-5.93,1,0.0374,0.00209,0.521,0.324,0.323,124.006,232508,2018,2018,0.059283928545804665,0.0035145841838240734,0.19318226166907781,0.03731938622358005,1.038426670091086,1.0783299491564613,-0.07438815579075612,0.005533597721949804,-0.1916705623909236,0.03673760448725293,0.13877282722911752,0.0192578975771625,-0.21256896939008602,0.04518556674756333,4.051001222025732,16.410610900853978,6793.578715742537,46152711.76699001,0.622765,0.281333,0.00108889,3.8751333333333333,2
27938,rj8Dkv4gOhyLi6QrKdLbzdoBSXG8prKPtA4pyE3EmYxOQk8bX6g5cnNeCfFW3BCw,2rtmu4FFla+HlvzKycJm3VMiumr/jT8MTw8CaeKJOwshGKB1H6PaNeBMkLrZMruB,fsJpFJXHTqP6d5M4XkzsNTG+1ZgYJFYQe6QCq430R90=,c2Fcg/qO48/APdBdrqZyelKNA9MYxVrImCssmvJSM2xQGPhtuVeMX8YyObhPieyN,2rtmu4FFla+HlvzKycJm3VMiumr/jT8MTw8CaeKJOwshGKB1H6PaNeBMkLrZMruB,2015-02-10,qwPySpFa+zyjbp83L4YWkcZ3xOtlRLLwZVHYhFgZGfqp7lwlFBJjjQ9Imynybp80,SB7vcUnDefxUB6a4Qk8ZpGz83y3Mt9umP6vxKLzcyoMWPKyYyZcUAErzkF6rcoBu,edm,electro house,0.818,0.87,9,-5.162,1,0.0493,0.00424,0.196,0.0429,0.741,123.999,219429,2015,2015,0.16228392854580465,0.026336073464259827,0.19218226166907781,0.0369340217002419,1.8064266700910858,3.2631773144163687,-0.06248815579075613,0.003904769614129809,-0.1895205623909236,0.035918043568971963,-0.1423271727708825,0.020257024108952637,0.20543103060991397,0.04220190833745141,4.044001222025727,16.353945883745578,-6285.421284257463,39506520.72059674,0.71166,0.64467,0.00083104,3.65715,5
27939,Fv7RLuuShk56TRH9S53EULum3SaBgOlW6zLtqqsuMH7gn59iQ0VbGN7UaYbP5d39,iPdxZWZPoIDsCNtXLVN+NIGW+2riWAOjYVHwgXpLfPxGQhC3Netd5Cld0m+wRijf,o/rGPa1wpaeb5JCvpFG06fL5ZKP3W3nXe0dnsBKe6gw=,BHOhFc8VMKRlLCyqMbZVBJuo/LdAp8Fu5lmzi+jF2xcoAqogdoHmgXEa5svKJ0nP,y65K8l46lcqxlJIQkXMbf2/DR2VrWm9BfVFPvJgtB4E=,2014-04-28,qwPySpFa+zyjbp83L4YWkcZ3xOtlRLLwZVHYhFgZGfqp7lwlFBJjjQ9Imynybp80,SB7vcUnDefxUB6a4Qk8ZpGz83y3Mt9umP6vxKLzcyoMWPKyYyZcUAErzkF6rcoBu,edm,electro house,0.809,0.472,8,-7.672,0,0.0718,0.0231,0.92,0.0916,0.747,123.962,364540,2014,2010,0.15328392854580475,0.023495962750435376,-0.2058177383309222,0.042360941411655965,-0.703573329908914,0.4950154305591175,-0.039988155790756125,0.0015990526035457827,-0.1706605623909236,0.02912502755558632,-0.09362717277088249,0.00876604748106868,0.21143103060991397,0.04470308070477038,4.007001222025735,16.056058793315735,138825.57871574254,19272541305.760826,0.381848,0.35258399999999995,0.021252,6.075666666666667,6
27940,QL3OfrDQzpzeh9boKxbmXJlBIVhMwlGXPYLmBzutfQyNt5zgGkEK9qRGbYuJpNgu,NCtQMDmWZzKSdSfn2Ob5buMv4jsCkTsq+jTpNMdh8wfU81+Vbd/BnnCkB4RMR3bR,vobdtNV4CGTIMBhnYqW5yEk58X9Nx9B8FWSyQtCYEO0=,wvWJQ+dYEW578sxsGsmFYX82m6sPFBGQbic1BM9VRUvuNZnSVBo72K5Y3EZ46+LE,RmbkyIDtkFAEDe3HP/h3trwcHeIqLeyp5otuqegiFu3VtkCcHWiicyQwTay8noN3,2015-07-17,qwPySpFa+zyjbp83L4YWkcZ3xOtlRLLwZVHYhFgZGfqp7lwlFBJjjQ9Imynybp80,SB7vcUnDefxUB6a4Qk8ZpGz83y3Mt9umP6vxKLzcyoMWPKyYyZcUAErzkF6rcoBu,edm,electro house,0.877,0.62,4,-9.069,1,0.0549,0.00406,0.388,0.0549,0.296,120.997,383552,2015,2015,0.2212839285458047,0.0489665770326648,-0.057817738330922186,0.0033428908657029887,-2.100573329908915,4.412408314324628,-0.05688815579075613,0.0032362622692733403,-0.1897005623909236,0.035986303371432694,-0.1303271727708825,0.016985171962451452,-0.23956896939008604,0.057393291094627985,1.042001222025732,1.0857665467031188,157837.57871574254,24912701254.84822,0.54374,0.18352,0.00157528,6.392533333333334,5
27941,OeCECtxBFWxuKCUZGNx05n93WDzig/6kK56Fof/405PwYwZfIogWwrV3zf8SXDN+,MD+RaSb8SolZdufBCR1T4UbNx2020x3mlR0sI/2q2fs=,fGd3umKz8QnK8Kicg4AYUrT/H6AWl6IkagmVvNDtnUk=,xN0FuU1ACvUjfy7TkNno0iOGIvqW6y7KIieHjk57/rYPTjnCVqNn1jqL12cUXAym,LMmUT4xxlXySLut4+1emUP4E3C8I2f6ovoyIrHFzLMQ=,2017-11-10,qwPySpFa+zyjbp83L4YWkcZ3xOtlRLLwZVHYhFgZGfqp7lwlFBJjjQ9Imynybp80,SB7vcUnDefxUB6a4Qk8ZpGz83y3Mt9umP6vxKLzcyoMWPKyYyZcUAErzkF6rcoBu,edm,electro house,0.809,0.769,11,-8.72,0,0.0496,0.000182,0.405,0.0791,0.34,124.007,388525,2017,2017,0.15328392854580475,0.023495962750435376,0.09118226166907784,0.008314204843088181,-1.751573329908915,3.0680091300482046,-0.06218815579075613,0.003867366720655355,-0.1935785623909236,0.037472659817336704,-0.10612717277088249,0.01126297680034074,-0.195568969390086,0.038247221788300395,4.052001222025737,16.418713903298066,162810.57871574254,26507284541.754997,0.622121,0.26146,7.371000000000001e-05,6.475416666666667,3
27942,aL1YN5wuiSzYTWxCMdAunHxShc68UKcGx7v2mWuV3g44IRMNWM9fLxQbKemWeHwh,Dv9Sbhj5lDvAJmXFGL3oJo5Xmsn9LzOXvHRLQUh1JnOUK35pmzdz9tqZWV96c4pL,3VbYie+THJpw33jHPpr1qIftRewmmDqdjQ5xcH+TlJo=,ewPULP/6uFwiBYiY01GGb07DTwcetJN7eOKQy+rqKHFZsbUYQ+4OzEpDEVDJXMtR,uQxXdlsV9lJKHkSDcbDmmzoWLp8DNxpwIluLCfNnr8g=,2016-04-08,qwPySpFa+zyjbp83L4YWkcZ3xOtlRLLwZVHYhFgZGfqp7lwlFBJjjQ9Imynybp80,SB7vcUnDefxUB6a4Qk8ZpGz83y3Mt9umP6vxKLzcyoMWPKyYyZcUAErzkF6rcoBu,edm,electro house,0.724,0.955,6,-4.313,1,0.0764,0.00105,0.927,0.0646,0.154,124.002,408871,2016,2016,0.06828392854580467,0.004662694897648558,0.2771822616690778,0.07683000618398511,2.655426670091086,7.051290800231033,-0.03538815579075613,0.0012523215702708267,-0.1927105623909236,0.037137360857026055,-0.12062717277088249,0.014550914810696333,-0.381568969390086,0.1455948784014124,4.047001222025727,16.378218891077733,183156.57871574254,33546332326.85599,0.6914199999999999,0.14706999999999998,0.00097335,6.814516666666667,4
27943,sk7nE16z7sJtY9+a3pv0TR6iHxupIq3xP+g6fn8Kl/InqBsew1qLccHQ07ZiZvGt,HGkYU6dZZi0J9oq6d7fxnxfdiqyvEWE3Q2Yd0ba0clM=,yuYX1a/BsqN6LvbcgM63M5cYblPWGCb3UtrtMyFvZXQ=,hZpuF7dRMj/QaiBEVB0kopHIerYd7uk6qMbXIV2O+KUnmSltQYhWrQdLteJzhVAt,HGkYU6dZZi0J9oq6d7fxnxfdiqyvEWE3Q2Yd0ba0clM=,2014-11-17,qwPySpFa+zyjbp83L4YWkcZ3xOtlRLLwZVHYhFgZGfqp7lwlFBJjjQ9Imynybp80,SB7vcUnDefxUB6a4Qk8ZpGz83y3Mt9umP6vxKLzcyoMWPKyYyZcUAErzkF6rcoBu,edm,electro house,0.829,0.746,2,-7.405,1,0.0414,0.00906,0.866,0.107,0.412,123.017,359298,2014,2010,0.17328392854580466,0.030027319892267534,0.06818226166907781,0.004648820806310598,-0.4365733299089145,0.19059627238775792,-0.07038815579075614,0.004954492475623756,-0.18470056239092358,0.034114297747523455,-0.0782271727708825,0.0061194905597254995,-0.12356896939008605,0.015269290196128023,3.062001222025728,9.375851483687052,133583.57871574254,17844572502.504982,0.6184339999999999,0.30735199999999996,0.00784596,5.9883,6
27944,J58tNtLV5JlgfXJHXm1cvoyQQ9v53N0ux2Ei38mGtqAexoH2aq5Jo0TOaeiTIBHx,/1ya5P46dVMREGNvZpnaz8kQxNoBfb8Ai3qXv1MsKfA=,6kbj0PSYN2WSe0r096T6TnaIohM1D1v0vwbxrGA+qr4=,gxaoOyQY7OgEuFk/Jo7chxEem2921bDa5nBkeUWWeCd6Bthc2yqvIUwVV2GL8hUu,YaQkQo4jQ3tQptrjTEdS4iZLiVqegE8W5y6+Lrj1CYM=,2017-11-13,qwPySpFa+zyjbp83L4YWkcZ3xOtlRLLwZVHYhFgZGfqp7lwlFBJjjQ9Imynybp80,SB7vcUnDefxUB6a4Qk8ZpGz83y3Mt9umP6vxKLzcyoMWPKyYyZcUAErzkF6rcoBu,edm,electro house,0.772,0.855,2,-7.9,1,0.0566,0.0002,0.266,0.389,0.367,124.996,236286,2017,2017,0.11628392854580472,0.013521952038045817,0.1771822616690778,0.03139355385016956,-0.9315733299089146,0.8678288689975835,-0.05518815579075613,0.0030457325395847694,-0.1935605623909236,0.037465691313090625,0.20377282722911752,0.04152336511694778,-0.16856896939008603,0.02841549744123576,5.041001222025727,25.411693320464874,10571.578715742537,111758276.54314062,0.66006,0.313785,5.3200000000000006e-05,3.9381,3
27945,3w/dH0DOHbCArzp+m9XXzpYtNqjT8CPHEVcd8cRPxx8rm9Wxa/YbWQ8FZJptHDtX,Eq9xE/2F3Ya7ihawsb9yie3IfsWIpnWjgrrVp6eH7Tjtj2nzvl13kcqHbEZHzbX/,o/rGPa1wpaeb5JCvpFG06fL5ZKP3W3nXe0dnsBKe6gw=,BHOhFc8VMKRlLCyqMbZVBJuo/LdAp8Fu5lmzi+jF2xcoAqogdoHmgXEa5svKJ0nP,y65K8l46lcqxlJIQkXMbf2/DR2VrWm9BfVFPvJgtB4E=,2014-04-28,qwPySpFa+zyjbp83L4YWkcZ3xOtlRLLwZVHYhFgZGfqp7lwlFBJjjQ9Imynybp80,SB7vcUnDefxUB6a4Qk8ZpGz83y3Mt9umP6vxKLzcyoMWPKyYyZcUAErzkF6rcoBu,edm,electro house,0.811,0.873,0,-6.71,1,0.0963,0.0474,0.876,0.111,0.911,122.988,366829,2014,2010,0.15528392854580475,0.024113098464618597,0.19518226166907782,0.038096115270256366,0.2584266700910858,0.06678434381436689,-0.01548815579075613,0.00023988296979873266,-0.1463605623909236,0.02142141422338744,-0.07422717277088249,0.005509673177558439,0.375431030609914,0.14094845874482217,3.0330012220257316,9.199096412809581,141114.57871574254,19913324326.1215,0.708003,0.795303,0.0415224,6.113816666666667,6
27946,pPumpn63rCS6dYmPueeZK3YoYwYgEFvZRj74nEUcfS4rWQFOq1Nhd2GBptHahE+5,PloKZkfDLxHCgPnuOEK6U8sYqfajcAIKOGjTwJ8RBrtkT0w/W7d819Qyd/vFiZeq,Ui5ZqkajJWtW56fzLDgH9D+xbqzLghfkQl6slUzKypk=,fZCFg2UGOPNeg7e25f8rQ73+/uHyqF+rVezCm4RPsSZd2vHHjh8CmpgagvUgtoRA,tF1/S68g5MN12h76vSm3sN+uXgvfiWidQpoefXP6WkE=,2017-08-21,qwPySpFa+zyjbp83L4YWkcZ3xOtlRLLwZVHYhFgZGfqp7lwlFBJjjQ9Imynybp80,SB7vcUnDefxUB6a4Qk8ZpGz83y3Mt9umP6vxKLzcyoMWPKyYyZcUAErzkF6rcoBu,edm,electro house,0.876,0.504,1,-6.561,1,0.0569,0.0251,0.861,0.0741,0.18,124.031,251096,2017,2017,0.2202839285458047,0.04852500917557319,-0.17381773833092218,0.030212606158476932,0.4074266700910858,0.16599649150151047,-0.05488815579075613,0.0030127096461103156,-0.16866056239092359,0.02844638530602263,-0.11112717277088249,0.012349248528049568,-0.35556896939008603,0.12642929199312794,4.076001222025738,16.61378596195531,25381.578715742537,644224538.1034346,0.441504,0.09072,0.0216111,4.184933333333333,3
27947,f5RvmwNa9uDVE2jHSokiR/caVMO4M+fDNzUHOBQe/TT9wrqL+dXXfcX0KrgDjgSB,eNnQQ4h7DyihQao0xGDZAdBl9pjb+I8qviA+s0UVTLqSTSob1lL36lgZ2kMDYr97,RmYhEi4hPoA3maUuoMaHr/7CvxKPbVoHkfU+Gz6w36Y=,yb521/OgOF/V5tWkGWKfub9cB3I4xjPQkIozrntVG6xjGjdtIY/GSD5AMvqlbQ5m,dfu9OIM/MQ0MenK5flaslRZPLB39VVk6wU6SLy1EDkk=,2018-03-09,qwPySpFa+zyjbp83L4YWkcZ3xOtlRLLwZVHYhFgZGfqp7lwlFBJjjQ9Imynybp80,SB7vcUnDefxUB6a4Qk8ZpGz83y3Mt9umP6vxKLzcyoMWPKyYyZcUAErzkF6rcoBu,edm,electro house,0.716,0.778,5,-10.031,1,0.0331,9.66e-05,0.876,0.0964,0.0278,121.011,428940,2018,2018,0.060283928545804666,0.0036341520409156826,0.10018226166907784,0.010036485553131583,-3.062573329908915,9.379355401069379,-0.07868815579075614,0.006191825861750309,-0.1936639623909236,0.03750573032895307,-0.08882717277088249,0.007890266622468209,-0.507768969390086,0.25782932627547006,1.0560012220257278,1.1151385809198304,203225.57871574254,41300635844.348465,0.557048,0.0216284,8.46216e-05,7.149,2
27948,x1alie3K4bp2NdRokPykmQ86QhUo2CBePM+zSFtzjbhnWoDEnayQGKtL0jHzyM3B,WsUpG+FS+6zYcwiYw7a096xXCxqvH0575D5Kb/3ucq0=,HzMu5NztEkuNUg4Zahj+qoNm1mg2bGHFBiZKqtvLlTg=,74IPxfpZJAMyjlUcDOZzg/ZVPP/HeMduG/Tzitvv5h4CnTzxcnqbEyGc9OGjznR1,vhUNIOtKDajJho1MlNy8fVE8OPcF6N6mWosl7nE3oMd9LkgAA3tBEEwH4CQP9Yrc,2017-09-25,qwPySpFa+zyjbp83L4YWkcZ3xOtlRLLwZVHYhFgZGfqp7lwlFBJjjQ9Imynybp80,SB7vcUnDefxUB6a4Qk8ZpGz83y3Mt9umP6vxKLzcyoMWPKyYyZcUAErzkF6rcoBu,edm,electro house,0.806,0.64,8,-8.055,0,0.107,0.00144,0.851,0.295,0.184,123.004,255610,2017,2017,0.15028392854580475,0.022585259179160547,-0.03781773833092217,0.0014301813324660998,-1.086573329908914,1.1806416012693457,-0.0047881557907561295,2.2926435876551456e-05,-0.1923205623909236,0.03698719871836114,0.10977282722911749,0.012050073597873679,-0.35156896939008603,0.12360074023800725,3.049001222025737,9.296408451914438,29895.578715742537,893745626.7491581,0.5158400000000001,0.11776,0.00122544,4.260166666666667,3
27949,fxEMjUr6clrRKIVPGzzxOpf5+ILgYdimYDf1FpWEDKRWCTmlE7YfY//QNW3n+rMw,hMxkMmVtWihHQt46gyx5pmONCXsTsWNkJp1Inp0pc+Oz2latDHDxFlj8aCNyjjmZ,NOwWJou/d7FtCrULR+ZfSZ9R4Si5k+4jPV6puD4s31g=,SsCzfmuSkHeLN7ARN1WN/h+dYQNURtBUWPDxUO07kWK0mIbE4WBW8wsdcmF3mBJW,hMxkMmVtWihHQt46gyx5pmONCXsTsWNkJp1Inp0pc+Oz2latDHDxFlj8aCNyjjmZ,2018-08-31,qwPySpFa+zyjbp83L4YWkcZ3xOtlRLLwZVHYhFgZGfqp7lwlFBJjjQ9Imynybp80,SB7vcUnDefxUB6a4Qk8ZpGz83y3Mt9umP6vxKLzcyoMWPKyYyZcUAErzkF6rcoBu,edm,electro house,0.833,0.886,11,-6.767,1,0.0573,0.000431,0.00451,0.11,0.604,122.025,202276,2018,2018,0.17728392854580466,0.03142959132063397,0.20818226166907783,0.043339854073652394,0.2014266700910854,0.040572703423982955,-0.05448815579075613,0.002968959121477711,-0.1933295623909236,0.037376319694266025,-0.07522717277088249,0.0056591275231002046,0.06843103060991396,0.004682805950334981,2.0700012220257378,4.2849050591880475,-23438.421284257463,549359592.2983333,0.738038,0.535144,1.94381e-06,3.3712666666666666,2
27950,0mBkAesPlBmIikA7JnrV8zqnARRFPA//jSVixT/6wZdetVb0cFblyYfzdOgPXR4W,rXNcI2BjMBYA+nz2eBNArhcQpsXy6tYmWlT6aVpbjQK3Z7e06j02cqUOI8jHMlnbC9bCPZ4zby0L2SLGoF3Z7ewgO5rHJuUi+/mBIitTa9M=,JOYCYUVtr0XPSrDFmbeeofelqyKTKcsmK915ypZwsqA=,R+ImNRsq1zXE24IZ5cBPUA1YervAiNrQ4SqLYrU2so2OS+3L19QQHmFjRGWGkpRB,LHl6onK8lWdbgwr2cF0RZyjNW4BxvR/SocQBiB8ZICNUkapSluPfLJuLyKnaIygKlyDfslv5Yruw4gXra9LzAqHOMZPdIsJoXzZi8wqR/ls=,2018-09-14,qwPySpFa+zyjbp83L4YWkcZ3xOtlRLLwZVHYhFgZGfqp7lwlFBJjjQ9Imynybp80,SB7vcUnDefxUB6a4Qk8ZpGz83y3Mt9umP6vxKLzcyoMWPKyYyZcUAErzkF6rcoBu,edm,electro house,0.775,0.82,7,-5.313,1,0.0949,0.000585,0.114,0.204,0.649,123.001,328087,2018,2018,0.11928392854580472,0.014228655609320646,0.14218226166907777,0.0202157955333341,1.655426670091086,2.7404374600488612,-0.01688815579075613,0.00028520980601284975,-0.1931755623909236,0.03731679790504962,0.018772827229117495,0.0003524190421742952,0.113431030609914,0.012866598705227246,3.046001222025737,9.278123444582283,102372.57871574254,10480144872.910902,0.6355,0.53218,6.669e-05,5.468116666666667,2
27951,k4iPzk8DzVoSYqucV/Wf10ph/T8YuJnYxz49NcOc/RaBibb0OMv/jb3Chet0muT1,afXH3+5JX7GE8IgZhuaJfOGhptjBm2Pf3yLj94KHcw4=,ycnsopfi9g4ZotQBXEx4iZo7E6FaPqqkT3Vzf4oZNDc=,JID5DIQjy2osunf+rvZgZWhhrZJeaVJUIBAQAPm3OSg5q0Pg/xVh5gWoTGqukKNw,afXH3+5JX7GE8IgZhuaJfOGhptjBm2Pf3yLj94KHcw4=,2018-07-13,qwPySpFa+zyjbp83L4YWkcZ3xOtlRLLwZVHYhFgZGfqp7lwlFBJjjQ9Imynybp80,SB7vcUnDefxUB6a4Qk8ZpGz83y3Mt9umP6vxKLzcyoMWPKyYyZcUAErzkF6rcoBu,edm,electro house,0.798,0.847,11,-4.613,0,0.139,0.0206,0.00515,0.0395,0.727,122.011,164397,2018,2018,0.14228392854580474,0.020244716322427667,0.1691822616690778,0.02862263766346431,2.3554266700910853,5.548034798176379,0.027211844209243885,0.00074048446526816,-0.1731605623909236,0.029984580367540942,-0.14572717277088248,0.021236408883794633,0.19143103060991395,0.03664583948037382,2.0560012220257278,4.227141024971286,-61317.42128425746,3759826152.9511104,0.675906,0.615769,0.00010609000000000001,2.73995,2
27952,Wc8UIr8MjQMm30eDi+tns/uayaJfKExWTZK8Elg0VedOzLWJUq9Hk0LBofg3H5nz,oBcUd/haNHJbnRXAtn4eMDXFA0tO4sd0ZbSIekg3Ztg=,f6W0SWHprCv5swUgowHQWXSWRnbzgvf7Qlkm9PYNB9U=,+Yt9ocbJL5/XD+AKYO2DVLOdGOXtkBevT0dQm//axzRjGkRs0L/o9PiHko96Tyam,oBcUd/haNHJbnRXAtn4eMDXFA0tO4sd0ZbSIekg3Ztg=,2018-10-19,qwPySpFa+zyjbp83L4YWkcZ3xOtlRLLwZVHYhFgZGfqp7lwlFBJjjQ9Imynybp80,SB7vcUnDefxUB6a4Qk8ZpGz83y3Mt9umP6vxKLzcyoMWPKyYyZcUAErzkF6rcoBu,edm,electro house,0.839,0.574,2,-7.424,1,0.0771,0.277,0.48,0.103,0.0342,123.986,209516,2018,2018,0.18328392854580466,0.03359299846318363,-0.10381773833092223,0.010778122792147838,-0.45557332990891464,0.20754705892429678,-0.034688155790756126,0.0012032681521637677,0.08323943760907643,0.006928803973475327,-0.0822271727708825,0.00676130794189256,-0.501368969390086,0.251370843467277,4.031001222025736,16.24897085197298,-16198.421284257463,262388852.1022852,0.48158599999999996,0.0196308,0.13296,3.4919333333333333,2
